  100000.000000000000        1.2000000000000000       0.40000000000000002        3.0000000000000000     
  0.99295164125330748       0.37196845242233734      -5.71136744795630522E-002   2.5801331414549038     
  0.99843885878515271       0.38232725850067467      -7.36425768443150219E-002   2.6045123908929990     
  0.99771757448968001       0.38715551042092500      -7.47158342243122303E-002   2.6040004436250710     
  0.99589093432414055       0.39155812347145091      -7.49311942767365430E-002   2.5994111843102075     
  0.99397060283009864       0.39607925234386382      -7.51443663995097350E-002   2.5945703356539140     
  0.99210738280516397       0.40061545007598665      -7.52925854299901637E-002   2.5899696629570230     
  0.99031632961973903       0.40509170788560744      -7.53255058904450381E-002   2.5856331802849688     
  0.98858700153591750       0.40947281526008339      -7.52278790751608473E-002   2.5815118045889789     
  0.98690499430696232       0.41374638545023296      -7.49999934676272156E-002   2.5775520512244481     
  0.98525608861277358       0.41791220641106525      -7.46482643022771258E-002   2.5737063400094962     
  0.98362691406072567       0.42197679906778374      -7.41811550374861794E-002   2.5699331829939243     
  0.98200486963037592       0.42595061890581210      -7.36070364626323081E-002   2.5661957926443462     
  0.98037793796966377       0.42984658295990946      -7.29328024863281493E-002   2.5624608277739589     
  0.97873454973997753       0.43367924761758997      -7.21628502975783376E-002   2.5586975694229923     
  0.97706352976345723       0.43746427726220077      -7.12982826653583701E-002   2.5548775022885635     
  0.97535412118973297       0.44121800914398462      -7.03362769830396667E-002   2.5509742140137117     
  0.97359607375855162       0.44495701306196062      -6.92696000829382263E-002   2.5469635239620536     
  0.97177977973138918       0.44869759902532241      -6.80862619363973021E-002   2.5428237653889600     
  0.96989644075698844       0.45245525874755266      -6.67693060030947888E-002   2.5385361570896094     
  0.96793824899919989       0.45624404669813706      -6.52967338124678387E-002   2.5340852095367805     
  0.96589856543927111       0.46007591879863435      -6.36415586171691500E-002   2.5294591152427235     
  0.96377207644482266       0.46396005519494149      -6.17719787296679423E-002   2.5246500718681979     
  0.96155490459057180       0.46790220098719193      -5.96516554763644596E-002   2.5196544745545584     
  0.95924463762972756       0.47190407005543927      -5.72400710429875614E-002   2.5144728810027588     
  0.95684022208921116       0.47596287987419633      -5.44929170809993133E-002   2.5091096083762903     
  0.95434173557911073       0.48007109843724682      -5.13624157419911576E-002   2.5035720595515807     
  0.95175092048233545       0.48421609445733454      -4.77977017811250099E-002   2.4978726175754864     
  0.94907424230029314       0.48837765695820423      -4.37459425272356886E-002   2.4920381118424682     
  0.94632245296954554       0.49252482482128601      -3.91520319919887172E-002   2.4861074265218637     
  0.94350617155435434       0.49661651975787197      -3.39569281173825871E-002   2.4801170517395486     
  0.94063544762517104       0.50060470055290240      -2.80976021184524694E-002   2.4741012755595722     
  0.93772041756778601       0.50443534800533929      -2.15062279147074688E-002   2.4680958410767611     
  0.93477107905126611       0.50804745078781266      -1.41077066359920587E-002   2.4621379101967245     
  0.93179717155495234       0.51137156849165066      -5.81564440124037428E-003   2.4562665435906466     
  0.92880844139178231       0.51432748236263415       3.47364500651241867E-003   2.4505245933373985     
  0.92581569499110961       0.51682010653810528       1.38899027949277044E-002   2.4449632518092765     
  0.92283330362373417       0.51873234146281011       2.56016050252552592E-002   2.4396512958327103     
  0.91988430153256573       0.51991270328522843       3.88342785880795294E-002   2.4346925664656669     
  0.91701015401911745       0.52015404836229739       5.38970917524345117E-002   2.4302582130742101     
  0.91428923605654544       0.51915689650069430       7.12217953867248510E-002   2.4266466150020518     
  0.91187262178122686       0.51646536851107916       9.14198353174213163E-002   2.4243988758825350     
  0.91005728859104396       0.51135237273761858       0.11536267459050431        2.4245355501059711     
  0.90944629107793806       0.50260581892897205       0.14427200933218037        2.4290756844731352     
  0.91131309506231883       0.48811424750079041       0.17971163529542594        2.4422131833706766     
  0.91839627946600244       0.46405525036653000       0.22302627560995739        2.4728566942312571     
  0.93635515853462981       0.42341922965219519       0.27282935844806516        2.5392345391202507     
  0.97535585827852433       0.35417218891440500       0.31734868137221045        2.6741120039821840     
   1.0479002679042295       0.24126813987886850       0.31871019581158438        2.9200675698071819     
   1.1531592099125767       8.76487085167762386E-002  0.20906949870935279        3.2841239218202896     
   1.1846622389428805       3.44954938190659630E-002  2.23587548058200442E-002   3.3774846864157655     
   1.1278454526704795       0.12145402880132558      -0.15306931915097585        3.1482674344558892     
   1.0771710408337145       0.22195646987698334      -0.22036038796869228        2.9604715142950071     
   1.0433925773202974       0.30096185969443784      -0.22691606567116937        2.8394260379585319     
   1.0214595411487217       0.35776691969065250      -0.21124513622272645        2.7615759155602868     
   1.0069164859733766       0.39808538478317446      -0.18983924546021042        2.7098724093505964     
  0.99693871076985119       0.42705548629709855      -0.16847293022412227        2.6740836593123416     
  0.98986584344204565       0.44825139554360605      -0.14879797052021221        2.6483193128800551     
  0.98472777503622277       0.46400791189407675      -0.13107533798778329        2.6291760157179356     
  0.98094223280424075       0.47584477369290884      -0.11515781480480437        2.6146263849149203     
  0.97814608192892460       0.48476851197759330      -0.10081499521190103        2.6034125323303101     
  0.97610361927814915       0.49146363890244299      -8.78312604780420447E-002   2.5947210549800710     
  0.97465570672592217       0.49641047061027105      -7.60291620666561502E-002   2.5880050348295534     
  0.97369030455795025       0.49995765930134645      -6.52694222914020489E-002   2.5828820588827357     
  0.97312478251323242       0.50236732463470612      -5.54442410956909951E-002   2.5790733814078304     
  0.97289509915873962       0.50384341836010549      -4.64695477226509876E-002   2.5763666680565143     
  0.97294915311614738       0.50454968315034787      -3.82780562194196400E-002   2.5745928645303722     
  0.97324273766733871       0.50462107045603344      -3.08136379264382435E-002   2.5736118056665913     
  0.97373714327708205       0.50417101457961111      -2.40270362142594798E-002   2.5733033527392863     
  0.97439780436237622       0.50329608748042165      -1.78727771296822574E-002   2.5735620685085308     
  0.97519359794262050       0.50207903842644741      -1.23070767528993177E-002   2.5742941615962094     
  0.97609653165707699       0.50059092393725213      -7.28653528879744800E-003   2.5754158751878817     
  0.97708163968503248       0.49889290691861121      -2.76743418987629138E-003   2.5768527951736226     
  0.97812643973759861       0.49703748040848816       1.29404031053822750E-003   2.5785377357209684     
  0.97920963004728578       0.49506659708129047       4.94091930515807003E-003   2.5804050209281550     
  0.98031389684669024       0.49301053975590398       8.21610112946355789E-003   2.5823993051247411     
  0.98142758946806985       0.49089032492236639       1.11620668425871337E-002   2.5844816382586555     
  0.98254245298509613       0.48871962613322711       1.38194439850597393E-002   2.5866224815850480     
  0.98365307127058088       0.48650549928901632       1.62263355788229008E-002   2.5887999577917395     
  0.98475673878223469       0.48424897565320879       1.84177007364560510E-002   2.5909995329497510     
  0.98585333043710133       0.48194569586932040       2.04247670621796121E-002   2.5932137503754547     
  0.98694512516694488       0.47958657266871774       2.22745242936274769E-002   2.5954418521023941     
  0.98803659544946187       0.47715844916574818       2.39893293735903707E-002   2.5976893084781199     
  0.98913418068100556       0.47464471560683158       2.55866409062968370E-002   2.5999672963043450     
  0.99024606353722411       0.47202584240286999       2.70788931244503595E-002   2.6022921707690174     
  0.99138197148653950       0.46927978029857348       2.84735124620117928E-002   2.6046849866645241     
  0.99255303080278712       0.46638217003514104       2.97730725409834952E-002   2.6071711425699879     
  0.99377170803748904       0.46330629418206037       3.09755758787827427E-002   2.6097802504538858     
  0.99505188477441520       0.46002269365652282       3.20748438062722283E-002   2.6125463787616865     
  0.99640912708672069       0.45649836342905115       3.30609926074095090E-002   2.6155088924167433     
  0.99786123332718546       0.45269544515500915       3.39209820007221191E-002   2.6187142436890074     
  0.99942917366839445       0.44856938201247276       3.46392713958582621E-002   2.6222193064650900     
   1.0011385535863584       0.44406669874658578       3.51988240839840108E-002   2.6260972621383947     
   1.0030216686435853       0.43912337663769041       3.55834895666004500E-002   2.6304478170559569     
   1.0051189526944906       0.43366677571452966       3.57854266573907412E-002   2.6354117121014915     
   1.0074747486366484       0.42763436786028169       3.58265529687629009E-002   2.6411853875068831     
   1.0100468485008338       0.42095841509128218       3.57707001840519151E-002   2.6477599023777740     
   1.0125121408443465       0.41370608932489705       3.51414542803213520E-002   2.6544929204406968     
   1.0056569424258348       0.39332937641636800       2.18452170800648438E-002   2.6260054377007855     
   1.0096121079198774       0.37060246161920229      -5.01866779873552799E-002   2.6369654979062216     
   1.0008740971520691       0.37801365791938424      -6.95402333136774659E-002   2.6110597852163164     
  0.99834624060894606       0.38581353246230565      -7.29325968646099415E-002   2.6055282314014949     
  0.99629968024410698       0.39139145978717532      -7.37826866567375672E-002   2.6006501401252748     
  0.99436573814220997       0.39629695571458573      -7.41681915820846666E-002   2.5959060577538349     
